face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/281098-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.8667940e-04 7.3536780e-06 6.0020847e-04 8.5957968e-01 1.3934781e-01
 5.0490256e-05 2.7803737e-05]",[1.0921719e-03 5.9744428e-07 9.9883360e-01 7.3657116e-05],[0.00420858 0.99579144],"[2.4236366e-05 2.6414189e-02 5.8232540e-01 3.8167220e-01 9.4122197e-03
 1.5055537e-04 1.1300652e-06 1.9288773e-07 1.8486350e-08]"
detected_faces/281525-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.4375335e-04 1.4515347e-05 4.4541681e-04 9.6191680e-01 3.7140779e-02
 5.3027754e-05 8.5661159e-05]",[5.4005743e-04 2.3766697e-05 9.9903661e-01 3.9961550e-04],[1.1358560e-04 9.9988645e-01],"[5.9588547e-08 8.9181318e-05 1.3989644e-01 8.3360946e-01 2.5957130e-02
 4.4584795e-04 1.7627475e-06 1.3656965e-07 5.2973910e-09]"
detected_faces/282037-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.0691634e-02 8.5240521e-05 2.7892643e-03 9.4989902e-01 3.6245476e-02
 1.1935332e-04 1.7010844e-04]",[1.4316635e-02 3.1179938e-04 9.8449749e-01 8.7405241e-04],[0.03813267 0.96186733],"[1.6655697e-06 3.6943462e-04 1.2716551e-01 8.0343890e-01 6.6064529e-02
 2.8967860e-03 5.3428561e-05 9.1059783e-06 6.0352403e-07]"
detected_faces/282213-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.7195213e-04 3.1268423e-06 1.6648354e-04 9.8417497e-01 1.5337582e-02
 1.2027284e-05 3.3832272e-05]",[1.2727067e-03 2.6432193e-05 9.9851841e-01 1.8249062e-04],[9.4474840e-04 9.9905527e-01],"[5.5310684e-06 6.7540896e-03 2.4748643e-01 7.1799856e-01 2.6617458e-02
 1.1222773e-03 1.3570045e-05 1.9000551e-06 1.2736449e-07]"
detected_faces/282309-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.1960926e-04 5.3702165e-06 8.0995487e-05 9.7939348e-01 1.9883307e-02
 9.3994149e-06 7.8492139e-06]",[2.8681997e-04 4.0320542e-06 9.9968737e-01 2.1775521e-05],[8.0217805e-04 9.9919784e-01],"[9.2916845e-05 3.8480099e-02 4.9940896e-01 4.5731160e-01 4.5887507e-03
 1.1626092e-04 1.1653566e-06 2.0466763e-07 3.1367403e-08]"
detected_faces/282375-2_face0.jpg,East Asian,Asian,Female,20-29,"[1.2443680e-03 5.6536473e-06 2.8785825e-04 9.8062992e-01 1.7741989e-02
 2.9639290e-05 6.0589937e-05]",[1.68760784e-03 1.11077636e-04 9.97656047e-01 5.45200252e-04],[0.0050268 0.9949732],"[1.0470673e-07 1.4415766e-04 2.1994129e-01 7.6106948e-01 1.8587338e-02
 2.5580381e-04 1.6492990e-06 1.5095063e-07 8.1404146e-09]"
detected_faces/283077-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.0509057e-02 4.0866075e-06 1.1534827e-03 9.3150771e-01 5.6232143e-02
 3.9548053e-05 5.5398344e-04]",[2.2249764e-03 5.2282746e-07 9.9776387e-01 1.0706584e-05],[6.6870655e-04 9.9933136e-01],"[2.6009081e-07 1.6819635e-04 2.1613361e-01 7.5515783e-01 2.7965723e-02
 5.7205692e-04 2.1506005e-06 1.8856080e-07 9.9498401e-09]"
detected_faces/283327-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9176443e-04 2.6426229e-05 1.8581009e-04 9.6333379e-01 3.6216907e-02
 2.0945179e-05 2.4367801e-05]",[1.4145045e-04 3.3029908e-05 9.9980432e-01 2.1202039e-05],[0.00953608 0.9904639 ],"[1.27304138e-05 6.72631059e-03 4.89660978e-01 4.92242426e-01
 1.10707125e-02 2.82461027e-04 3.70360658e-06 6.10845120e-07
 5.32574944e-08]"
detected_faces/284345-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.0954218e-04 1.2557001e-06 1.2732607e-04 9.8837364e-01 1.0954443e-02
 1.1079561e-05 2.2664512e-05]",[6.2255084e-04 3.1280269e-05 9.9930131e-01 4.4818844e-05],[0.01363799 0.986362  ],"[5.2001697e-06 5.1245764e-03 4.6782055e-01 5.1817054e-01 8.6725876e-03
 2.0288264e-04 3.0677375e-06 4.8795988e-07 4.7547978e-08]"
detected_faces/284437-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.1205204e-04 1.6806644e-05 5.2190328e-04 9.4123763e-01 5.7461672e-02
 9.5455427e-05 5.4460350e-05]",[1.2584984e-04 8.2497208e-06 9.9984926e-01 1.6650030e-05],[0.10464606 0.8953539 ],"[1.0196593e-04 2.0484546e-02 3.8745192e-01 5.5439496e-01 3.4686863e-02
 2.7765573e-03 7.1760544e-05 2.7563932e-05 3.7839693e-06]"
detected_faces/284954-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.7484942e-04 5.2346854e-06 1.6556928e-04 9.7057372e-01 2.8803580e-02
 3.5079302e-05 4.1941599e-05]",[1.2871396e-04 1.2745859e-06 9.9985731e-01 1.2746660e-05],[0.0369629 0.9630371],"[1.4429272e-06 1.3349057e-03 5.1469237e-01 4.7583470e-01 7.9691689e-03
 1.6587588e-04 1.2388449e-06 3.1778518e-07 1.9894276e-08]"
detected_faces/285136-1_face0.jpg,East Asian,Asian,Female,20-29,"[5.75679238e-04 6.52610424e-07 1.01767946e-04 9.70027447e-01
 2.92766374e-02 6.59064153e-06 1.12725511e-05]",[6.5959714e-05 1.8665542e-06 9.9991280e-01 1.9341522e-05],[0.00211199 0.997888  ],"[8.8311964e-07 9.0935087e-04 2.2040601e-01 7.4363834e-01 3.4266226e-02
 7.7101361e-04 7.3825418e-06 7.8677863e-07 2.7818327e-08]"
detected_faces/285370-0_face0.jpg,East Asian,Asian,Female,3-9,"[1.1895600e-02 5.2123789e-07 1.4604221e-03 9.5774841e-01 2.8402170e-02
 8.2326274e-05 4.1057871e-04]",[1.4419796e-02 5.7772957e-07 9.8543161e-01 1.4797156e-04],[0.00316824 0.9968318 ],"[2.0633785e-03 8.0953491e-01 1.6130939e-01 2.5064442e-02 1.8581895e-03
 1.6059753e-04 6.9000266e-06 1.8879244e-06 3.6172037e-07]"
detected_faces/285474-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.6325973e-03 1.3783062e-04 5.4030265e-03 9.4198853e-01 4.2873707e-02
 6.0071552e-04 1.3636305e-03]",[0.1710398  0.00362596 0.81548434 0.0098499 ],[0.01336753 0.98663247],"[2.27892244e-07 1.08191656e-04 1.21727690e-01 7.98255265e-01
 7.80436322e-02 1.83676137e-03 2.60715351e-05 2.07832159e-06
 6.58614425e-08]"
detected_faces/285606-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.0579713e-04 5.8108512e-06 2.3557918e-04 9.6495229e-01 3.4534059e-02
 5.0641742e-05 1.5697813e-05]",[4.6879333e-04 2.3581515e-05 9.9946505e-01 4.2543750e-05],[0.08141769 0.9185823 ],"[3.8265958e-07 9.2106970e-04 6.3068438e-01 3.6481357e-01 3.5469532e-03
 3.3535438e-05 1.4300089e-07 2.3203956e-08 1.2216080e-09]"
detected_faces/285665-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.8487733e-04 1.1649148e-06 1.2701796e-03 9.1543114e-01 8.1591956e-02
 5.1237008e-04 5.0832849e-04]",[3.9506648e-04 2.4813212e-06 9.9914426e-01 4.5825043e-04],[2.679533e-04 9.997321e-01],"[3.4475147e-07 1.3690401e-03 4.5194462e-01 5.4178226e-01 4.8614065e-03
 4.2244628e-05 6.5261212e-08 6.6530390e-09 2.0890190e-10]"
detected_faces/285782-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.1958609e-05 1.0198706e-06 1.8605618e-04 9.7155905e-01 2.8139358e-02
 7.5766725e-06 1.4976791e-05]",[2.6236803e-04 1.1304337e-05 9.9955481e-01 1.7150056e-04],[9.1322174e-05 9.9990869e-01],"[1.4155808e-08 5.5704684e-05 1.6336331e-01 8.2083380e-01 1.5609953e-02
 1.3679489e-04 3.7540903e-07 1.8412981e-08 6.1755184e-10]"
detected_faces/285783-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.9139864e-04 1.4182727e-06 1.2826604e-04 9.9446952e-01 4.3472848e-03
 1.0905529e-05 1.5127704e-04]",[2.5547673e-03 2.3883451e-05 9.9726129e-01 1.6005365e-04],[0.00144024 0.9985598 ],"[6.2289934e-07 1.5523625e-03 3.8332540e-01 6.1098528e-01 4.0909094e-03
 4.5208042e-05 2.2841375e-07 1.8134259e-08 2.2519291e-09]"
detected_faces/286220-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.4353249e-04 1.2996432e-05 2.8397961e-04 9.9165851e-01 7.4212155e-03
 4.5745815e-05 3.3979413e-05]",[1.7060997e-04 1.4294006e-05 9.9975479e-01 6.0366379e-05],[0.01457498 0.98542506],"[1.4626026e-05 2.1748224e-03 2.8666377e-01 6.7739671e-01 3.2523755e-02
 1.2037706e-03 1.8641240e-05 3.6168083e-06 3.5144399e-07]"
detected_faces/286677-1_face0.jpg,White,White,Female,20-29,"[8.7264591e-01 1.6789640e-04 2.8305594e-02 4.9247738e-02 7.3001739e-03
 2.0520806e-03 4.0280629e-02]",[9.3068302e-01 4.2545074e-04 6.3903399e-02 4.9880752e-03],[1.3379619e-04 9.9986619e-01],"[4.58516745e-08 1.16401206e-04 1.04953244e-01 8.61082077e-01
 3.37583385e-02 8.96483398e-05 3.02029832e-07 7.47838769e-09
 2.15245433e-10]"
detected_faces/287026-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.1761093e-04 1.1801631e-06 1.4233389e-05 9.9024373e-01 9.1154864e-03
 2.2932395e-06 5.5181572e-06]",[2.0536021e-04 6.8018476e-06 9.9978447e-01 3.3315307e-06],[0.00837573 0.9916243 ],"[6.6265304e-05 2.4554545e-02 5.9765041e-01 3.7224215e-01 5.2532442e-03
 2.2615801e-04 5.6402400e-06 1.3871370e-06 2.3958881e-07]"
detected_faces/287029-0_face0.jpg,East Asian,Asian,Female,3-9,"[9.7794202e-04 9.7284610e-06 1.9011440e-04 9.7841817e-01 2.0327348e-02
 2.7712282e-05 4.8975031e-05]",[3.0577733e-04 1.7175404e-05 9.9942493e-01 2.5210879e-04],[0.00367608 0.9963239 ],"[1.9022576e-03 5.3522867e-01 3.8690314e-01 7.3702581e-02 2.0522091e-03
 1.8988481e-04 1.2357236e-05 6.4131709e-06 2.4219858e-06]"
detected_faces/287544-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.1386549e-03 4.6272934e-03 3.5440947e-03 9.0982455e-01 7.2522730e-02
 5.4649860e-05 2.8797405e-04]",[4.6054516e-03 9.7592850e-04 9.9426758e-01 1.5106170e-04],[0.00595109 0.99404883],"[2.9380182e-05 9.0716779e-03 1.9239230e-01 7.2870606e-01 6.0644306e-02
 8.7639904e-03 3.4060655e-04 4.3153999e-05 8.4438061e-06]"
detected_faces/287788-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.5621126e-03 9.6233214e-07 6.6895213e-04 9.7590017e-01 2.0831535e-02
 1.2491775e-05 2.3753833e-05]",[2.0658385e-03 2.5933223e-05 9.9731451e-01 5.9373525e-04],[3.8955282e-04 9.9961042e-01],"[9.6953836e-06 3.8007505e-02 5.8146936e-01 3.7468067e-01 5.6956345e-03
 1.3522091e-04 1.6626739e-06 2.0639317e-07 1.9722995e-08]"
detected_faces/287789-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.0327123e-03 9.3345210e-04 3.4313481e-03 8.1827682e-01 1.7397666e-01
 2.7483015e-04 7.4128780e-05]",[5.6809065e-04 1.3993325e-04 9.9910927e-01 1.8279406e-04],[0.09085848 0.90914154],"[1.9744226e-04 1.7646600e-01 7.1938419e-01 1.0282127e-01 1.0986372e-03
 3.1786727e-05 4.7328285e-07 1.3214958e-07 2.9081285e-08]"
detected_faces/287849-1_face0.jpg,East Asian,Asian,Female,20-29,"[8.2319678e-04 5.1678675e-05 1.1983254e-03 9.2972445e-01 6.8067484e-02
 6.7504734e-05 6.7302346e-05]",[2.9892920e-04 5.0170242e-05 9.9951947e-01 1.3145035e-04],[0.00657199 0.99342805],"[1.7553073e-05 8.1140604e-03 2.7002102e-01 6.8143338e-01 3.8094614e-02
 2.2471130e-03 5.6602963e-05 1.3794237e-05 1.8995505e-06]"
detected_faces/288182-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.2868139e-04 1.1674966e-06 3.4837920e-04 9.8309296e-01 1.5825698e-02
 3.3961831e-05 6.9170797e-05]",[2.5687454e-04 2.2769541e-06 9.9967462e-01 6.6213383e-05],[9.871310e-04 9.990129e-01],"[4.4149914e-07 8.5493963e-04 3.4371305e-01 6.4412159e-01 1.1100850e-02
 2.0807740e-04 9.4874008e-07 9.7629155e-08 3.6352139e-09]"
detected_faces/28829-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4832723e-02 2.2787316e-04 7.7783340e-03 9.2140985e-01 5.1843394e-02
 4.3018040e-04 3.4776914e-03]",[4.4030040e-03 5.3235493e-04 9.9453759e-01 5.2710745e-04],[0.00649443 0.99350554],"[2.3104920e-05 8.7390775e-03 2.1321164e-01 7.4493152e-01 3.1803586e-02
 1.2614129e-03 2.5727964e-05 3.5227079e-06 4.4963298e-07]"
detected_faces/28833-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.8046880e-04 3.3094409e-05 3.4432558e-03 7.5751340e-01 2.3781171e-01
 4.8097150e-04 3.7146270e-05]",[3.2643016e-04 4.7991667e-05 9.9796706e-01 1.6585133e-03],[7.3421841e-05 9.9992657e-01],"[3.2387698e-07 3.4236459e-03 4.8678830e-01 5.0788814e-01 1.8901625e-03
 9.3978861e-06 1.2009120e-08 1.0502051e-09 5.1456082e-11]"
detected_faces/288526-1_face0.jpg,East Asian,Asian,Female,20-29,"[2.5496056e-04 1.6828377e-05 2.4229877e-04 9.5012641e-01 4.9316648e-02
 3.4146295e-05 8.6796563e-06]",[1.9558024e-04 1.9927018e-05 9.9976033e-01 2.4137949e-05],[0.0029457 0.9970543],"[1.4033358e-06 6.3625810e-04 2.1984763e-01 7.6960742e-01 9.8092807e-03
 9.7447184e-05 4.9969503e-07 7.6165009e-08 5.5144711e-09]"
detected_faces/288586-3_face0.jpg,East Asian,Asian,Female,20-29,"[3.6524425e-03 5.4485554e-07 3.6515170e-04 9.5626789e-01 3.9564408e-02
 1.6686156e-05 1.3282881e-04]",[6.170695e-04 5.238189e-07 9.993448e-01 3.758327e-05],[1.7518743e-05 9.9998248e-01],"[8.0413975e-07 2.6099384e-03 2.6174691e-01 7.1884477e-01 1.6397530e-02
 3.9844619e-04 1.5709718e-06 8.0641321e-08 3.9874974e-09]"
detected_faces/288599-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.9857162e-04 1.5424478e-06 2.6147006e-04 9.8105001e-01 1.7963424e-02
 9.8169603e-06 1.5106384e-05]",[1.7997827e-03 3.6599695e-06 9.9815750e-01 3.9009483e-05],[4.515683e-04 9.995484e-01],"[4.7424175e-05 9.3869030e-02 5.4175609e-01 3.6091989e-01 3.3509186e-03
 5.5715569e-05 7.3547113e-07 1.1418003e-07 1.9690054e-08]"
detected_faces/288784-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.7099686e-04 4.4303659e-05 3.8136975e-04 9.2867744e-01 7.0275433e-02
 1.2672153e-04 2.3673187e-05]",[1.5297509e-04 6.3556131e-06 9.9979597e-01 4.4644104e-05],[0.44145173 0.5585483 ],"[1.7408901e-04 1.8787514e-02 4.3458802e-01 5.2664214e-01 1.9050479e-02
 7.3725404e-04 1.4350063e-05 5.2602172e-06 7.7872011e-07]"
detected_faces/288788-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.4660797e-04 6.3532906e-07 2.2412500e-05 9.9446052e-01 5.3644027e-03
 2.1586461e-06 3.2234470e-06]",[3.8685244e-05 1.0134519e-06 9.9995464e-01 5.7150728e-06],[0.01123097 0.98876905],"[2.5454733e-07 1.6710146e-04 2.3762259e-01 7.3699397e-01 2.4589179e-02
 6.2117015e-04 4.9680384e-06 7.4485928e-07 4.8085241e-08]"
detected_faces/288897-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.8931519e-04 6.5093295e-06 2.3055761e-04 9.4917858e-01 5.0154015e-02
 3.3122175e-05 8.0424070e-06]",[1.0379380e-04 1.4821985e-05 9.9980724e-01 7.4096999e-05],[0.07723634 0.92276365],"[4.3975469e-06 1.2979395e-02 7.9234368e-01 1.9384664e-01 8.1635651e-04
 9.4982806e-06 7.1583017e-08 1.3789325e-08 1.3340973e-09]"
detected_faces/289073-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.8127218e-02 5.4360586e-05 1.7279490e-03 9.2649549e-01 5.3319704e-02
 6.7758054e-05 2.0754406e-04]",[1.3138420e-03 5.4238986e-05 9.9858725e-01 4.4684632e-05],[0.00161957 0.9983804 ],"[7.5147028e-07 3.3451733e-04 1.2966682e-01 7.7374279e-01 9.0107009e-02
 6.0310597e-03 1.0383745e-04 1.2187032e-05 1.1007031e-06]"
detected_faces/289196-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.1250353e-03 2.6940754e-05 1.2427057e-02 7.3307514e-01 2.5191584e-01
 3.7507628e-04 5.4840417e-05]",[1.2768822e-03 5.3823576e-05 9.9696785e-01 1.7015159e-03],[0.01402143 0.9859786 ],"[1.2315847e-05 8.1732469e-03 4.8979133e-01 4.9290201e-01 8.9739291e-03
 1.4591249e-04 1.0306878e-06 1.7414948e-07 1.0872360e-08]"
detected_faces/289258-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.2627405e-04 4.9586761e-06 5.4095912e-04 9.2848665e-01 7.0451349e-02
 1.4406191e-04 4.5687571e-05]",[3.3379326e-04 1.0465301e-05 9.9956924e-01 8.6502856e-05],[5.5752951e-04 9.9944246e-01],"[2.8259935e-06 5.1166802e-03 4.1122952e-01 5.7029188e-01 1.3002581e-02
 3.5382813e-04 2.3234772e-06 3.9249102e-07 3.3915722e-08]"
detected_faces/289392-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.1077843e-03 1.6892848e-06 1.2007575e-03 9.5946831e-01 3.6020052e-02
 2.1525864e-05 1.7994001e-04]",[3.33321840e-01 1.26120585e-05 6.66364312e-01 3.01222637e-04],[0.00190497 0.998095  ],"[1.52649056e-06 7.05373124e-04 1.23814836e-01 8.25781643e-01
 4.89647761e-02 7.27224920e-04 4.39386395e-06 2.64972158e-07
 7.50151408e-09]"
detected_faces/289634-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.6077329e-04 2.5056124e-06 3.2398110e-04 9.7258800e-01 2.6648656e-02
 4.3300657e-05 3.2787197e-05]",[4.0500308e-03 2.2259192e-06 9.9577826e-01 1.6948159e-04],[4.410436e-04 9.995590e-01],"[1.5535055e-05 8.0196727e-03 2.1973205e-01 7.4395061e-01 2.7375868e-02
 8.9516345e-04 9.3108256e-06 1.6074642e-06 1.3595427e-07]"
detected_faces/289788-1_face0.jpg,East Asian,Asian,Female,20-29,"[3.5824468e-03 2.2577533e-05 9.2115812e-04 9.3144113e-01 6.2131111e-02
 5.4191041e-05 1.8473762e-03]",[2.2901832e-03 9.4143561e-06 9.9760610e-01 9.4342271e-05],[7.409992e-05 9.999259e-01],"[8.7636138e-08 9.6347714e-05 7.6223664e-02 8.4733766e-01 7.4923009e-02
 1.4104457e-03 8.4222411e-06 3.4055515e-07 1.7783233e-08]"
detected_faces/290429-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.0092235e-04 2.4261186e-05 3.0137587e-04 9.4612247e-01 5.3101182e-02
 3.2294040e-05 1.7561115e-05]",[5.8233054e-05 2.0466748e-06 9.9993235e-01 7.3272472e-06],[0.02695277 0.9730472 ],"[2.0461825e-05 1.7962025e-02 7.8453988e-01 1.9613150e-01 1.3083285e-03
 3.7310176e-05 3.3549821e-07 9.7835098e-08 1.5272271e-08]"
detected_faces/290528-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.0649386e-03 5.0054382e-06 6.3994393e-04 9.5252329e-01 4.5700539e-02
 4.6047084e-05 2.0206488e-05]",[7.0720282e-04 9.4385014e-06 9.9925858e-01 2.4850066e-05],[0.04368155 0.95631844],"[1.0803879e-05 2.0090422e-02 6.1254841e-01 3.6395285e-01 3.3635690e-03
 3.3588669e-05 2.7967207e-07 4.1130406e-08 3.0449050e-09]"
detected_faces/290690-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1570894e-03 7.9401616e-05 1.2265887e-03 9.1451681e-01 8.2929842e-02
 6.7589863e-05 2.2693064e-05]",[2.1469833e-03 7.8645285e-04 9.9538332e-01 1.6831917e-03],[0.00312438 0.9968756 ],"[2.1741409e-06 1.5635774e-03 2.1971624e-01 7.5922054e-01 1.9203782e-02
 2.9128240e-04 2.1470603e-06 2.0843883e-07 1.8279831e-08]"
detected_faces/290905-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.1464002e-04 2.4502299e-06 7.6861441e-05 9.7505218e-01 2.4728954e-02
 1.1942669e-05 1.2979136e-05]",[2.5676596e-05 1.1948371e-06 9.9993229e-01 4.0847517e-05],[3.7073437e-04 9.9962926e-01],"[6.9095881e-06 1.8718012e-02 7.4430281e-01 2.3271716e-01 4.1574743e-03
 9.6562668e-05 9.0020092e-07 2.1647041e-07 2.1641334e-08]"
detected_faces/291007-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.4800198e-04 1.7788606e-06 4.2566808e-04 9.8915511e-01 9.4800312e-03
 2.9615991e-05 5.9813199e-05]",[4.3496193e-04 3.3547076e-05 9.9918240e-01 3.4914864e-04],[0.00669879 0.9933012 ],"[1.8316599e-05 2.7640445e-02 5.2770674e-01 4.3917564e-01 5.3690299e-03
 8.8757093e-05 9.5192013e-07 1.3143797e-07 1.3926076e-08]"
detected_faces/291033-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.2410995e-04 2.0996904e-06 8.5745523e-05 9.7353053e-01 2.6235465e-02
 1.2505726e-05 9.4485531e-06]",[3.5440054e-04 1.3268158e-05 9.9950522e-01 1.2708637e-04],[0.0241331 0.9758669],"[5.3230069e-06 7.8026033e-03 5.5569255e-01 4.3021286e-01 6.1904369e-03
 9.5383017e-05 7.6566806e-07 1.4262329e-07 1.0289080e-08]"
detected_faces/291167-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.8113231e-04 4.7069575e-06 3.3053835e-03 7.9703093e-01 1.9875309e-01
 1.2383047e-04 1.0092284e-04]",[2.2103104e-03 8.2394836e-06 9.9689645e-01 8.8496826e-04],[0.0192905 0.9807095],"[5.1107003e-07 3.1502831e-03 8.0760312e-01 1.8855193e-01 6.8964937e-04
 4.5087877e-06 1.1883793e-08 2.5275360e-09 1.5898344e-10]"
detected_faces/291170-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.8381099e-03 1.7884535e-04 9.6001392e-03 7.1936357e-01 2.6470518e-01
 5.5961398e-04 7.5452629e-04]",[4.6081049e-03 1.2349067e-04 9.9497259e-01 2.9588112e-04],[1.8428089e-04 9.9981570e-01],"[1.1657630e-06 8.7313657e-04 1.7316228e-01 7.7496803e-01 4.9458057e-02
 1.5191453e-03 1.7423663e-05 8.1218531e-07 2.6938123e-08]"
detected_faces/291322-1_face0.jpg,East Asian,Asian,Female,20-29,"[8.6627854e-03 4.7405997e-06 1.1019458e-03 9.1269505e-01 7.6871559e-02
 1.8989365e-04 4.7406170e-04]",[9.4598783e-03 4.0925870e-06 9.8947686e-01 1.0591300e-03],[0.00104673 0.9989532 ],"[2.8737640e-04 4.4160265e-02 3.1474492e-01 6.1394864e-01 2.5443969e-02
 1.3591992e-03 4.3037613e-05 1.0447121e-05 2.1151704e-06]"
detected_faces/291553-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.2317257e-04 2.6310525e-05 1.3832645e-03 9.5848024e-01 3.8850751e-02
 1.0357710e-04 3.3264019e-04]",[3.3063872e-04 7.6117976e-05 9.9946082e-01 1.3241266e-04],[0.05901 0.94099],"[2.6540838e-06 5.1628025e-03 6.0156345e-01 3.8732031e-01 5.8346414e-03
 1.1466689e-04 1.2011868e-06 2.4923412e-07 1.7558406e-08]"
detected_faces/291662-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.4815947e-04 8.3663319e-05 4.2818757e-04 9.5709038e-01 4.1693263e-02
 1.2463762e-04 3.1743417e-05]",[8.8905952e-05 1.8853587e-05 9.9975950e-01 1.3283995e-04],[0.00664644 0.99335355],"[4.6777213e-04 6.3883364e-02 3.7537652e-01 5.3245562e-01 2.5535829e-02
 2.1916407e-03 6.2342144e-05 2.1979555e-05 4.9044993e-06]"
detected_faces/291675-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.4956772e-03 6.5106275e-07 9.8683580e-05 9.9107176e-01 7.3138438e-03
 4.5538495e-06 1.4791721e-05]",[9.0360543e-04 6.8451154e-06 9.9904555e-01 4.3995940e-05],[0.00276967 0.9972303 ],"[8.5259778e-08 1.1006512e-04 2.2469862e-01 7.5745332e-01 1.7456548e-02
 2.7980920e-04 1.4368981e-06 1.4245613e-07 6.9798252e-09]"
detected_faces/291684-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6916366e-02 5.7250971e-04 1.0302256e-02 8.3741808e-01 1.2769423e-01
 1.3606373e-03 5.7358495e-03]",[1.26312915e-02 6.68788329e-04 9.85685229e-01 1.01466838e-03],[0.01516273 0.9848373 ],"[1.6207399e-06 4.0177262e-04 1.8037039e-01 6.8098396e-01 1.3159558e-01
 6.4154337e-03 2.0105674e-04 2.8268403e-05 1.9529039e-06]"
detected_faces/291702-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.3547818e-04 2.3654375e-05 1.9815983e-04 9.6217757e-01 3.6946893e-02
 8.8287670e-06 9.3149392e-06]",[2.0414699e-04 6.4993306e-05 9.9969673e-01 3.4145261e-05],[0.0080213 0.9919787],"[1.0969253e-05 1.2919278e-02 6.2942368e-01 3.5401458e-01 3.5361419e-03
 9.3933115e-05 1.1218125e-06 2.2968574e-07 3.3220715e-08]"
detected_faces/291718-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.9558038e-04 1.1643515e-04 1.2149392e-03 8.9912361e-01 9.8776534e-02
 4.9898121e-05 2.3041996e-05]",[4.6738441e-04 7.2679004e-06 9.9934393e-01 1.8145474e-04],[0.2725585 0.7274415],"[1.6050649e-06 4.0461952e-03 6.4074218e-01 3.5252389e-01 2.6469580e-03
 3.8729744e-05 3.3175675e-07 5.8864824e-08 6.0110232e-09]"
detected_faces/291755-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2282346e-03 1.7947528e-05 4.9769180e-04 9.7439992e-01 2.3704445e-02
 4.2618136e-05 1.0914737e-04]",[1.4828129e-04 6.1235173e-06 9.9982876e-01 1.6806540e-05],[0.00470251 0.9952975 ],"[3.4003290e-07 1.5585872e-04 1.8703921e-01 7.7942282e-01 3.2542452e-02
 8.3192164e-04 6.3233265e-06 9.9883482e-07 5.3247742e-08]"
detected_faces/291833-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.7359682e-04 7.5342978e-06 9.2635804e-04 9.2883915e-01 6.9916345e-02
 2.4036215e-05 1.2890722e-05]",[6.8299071e-04 1.5362868e-05 9.9917752e-01 1.2413829e-04],[1.595179e-04 9.998405e-01],"[1.8834440e-07 6.5220986e-04 2.6462406e-01 7.2095054e-01 1.3508018e-02
 2.6304484e-04 1.7956326e-06 1.4734074e-07 5.7294711e-09]"
