face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/244781-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.0597491e-02 1.0287341e-04 5.6300745e-03 8.7777150e-01 5.6106955e-02
 1.7795242e-04 1.9613210e-02]",[7.0939749e-03 4.8932492e-05 9.9282813e-01 2.8974737e-05],[0.0387837  0.96121633],"[1.16550844e-04 2.09224578e-02 5.42332709e-01 4.10767734e-01
 2.41141170e-02 1.70782476e-03 3.32449235e-05 4.35558968e-06
 9.98294922e-07]"
detected_faces/245249-1_face0.jpg,East Asian,Asian,Female,10-19,"[3.89931520e-04 1.50711585e-05 4.65302495e-04 9.05007303e-01
 9.40469131e-02 5.60704466e-05 1.93958876e-05]",[5.7941844e-04 5.5643752e-05 9.9928397e-01 8.0953541e-05],[5.6504639e-04 9.9943495e-01],"[4.5522644e-05 2.8687289e-02 4.8844758e-01 4.7181353e-01 1.0669555e-02
 3.3026101e-04 5.0166655e-06 1.1261230e-06 1.5587335e-07]"
detected_faces/245558-0_face0.jpg,White,Asian,Female,10-19,"[7.7797395e-01 3.7607337e-05 2.1186199e-02 1.8617612e-01 1.2321668e-02
 9.0788570e-05 2.2137249e-03]",[3.2728097e-01 3.4003091e-04 6.7165035e-01 7.2867324e-04],[0.11945762 0.8805424 ],"[1.9386984e-04 1.9894393e-01 6.0065168e-01 1.8935679e-01 1.0473045e-02
 3.6726685e-04 1.1504225e-05 1.4665857e-06 4.6574917e-07]"
detected_faces/246820-3_face0.jpg,East Asian,Asian,Female,20-29,"[1.2230991e-03 4.1032628e-05 5.0766300e-04 9.1121179e-01 8.6834729e-02
 1.2732823e-04 5.4416836e-05]",[9.6601446e-04 2.3799166e-05 9.9894243e-01 6.7688285e-05],[0.04281486 0.95718515],"[4.4186861e-05 2.8115455e-03 1.5079205e-01 6.6229421e-01 1.6777506e-01
 1.5514460e-02 6.5807468e-04 1.0316245e-04 7.1731661e-06]"
detected_faces/246820-5_face0.jpg,East Asian,Asian,Female,20-29,"[2.9098058e-01 3.3407297e-05 2.2196835e-03 6.1531544e-01 8.8786006e-02
 2.2186662e-04 2.4431848e-03]",[7.3958834e-04 1.4636527e-05 9.9922132e-01 2.4460180e-05],[0.00590457 0.99409544],"[3.55968677e-06 9.12445365e-04 1.09063014e-01 7.30127454e-01
 1.46257430e-01 1.30705480e-02 5.12258674e-04 4.82417199e-05
 5.08774701e-06]"
detected_faces/247873-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4880585e-03 1.0738528e-04 2.4672768e-03 9.2424512e-01 6.9973558e-02
 5.3406000e-04 1.1845636e-03]",[2.15408363e-04 3.28723672e-06 9.99660134e-01 1.21143836e-04],[0.07402062 0.9259793 ],"[1.4250331e-06 1.0307698e-04 7.4495301e-02 6.4397401e-01 2.5506410e-01
 2.5484560e-02 8.0382742e-04 7.1243441e-05 2.4331887e-06]"
detected_faces/248194-1_face0.jpg,East Asian,Asian,Male,20-29,"[1.1566962e-04 1.1755092e-03 4.4998662e-03 5.6590110e-01 4.2340869e-01
 4.7267033e-03 1.7244468e-04]",[9.5122959e-05 9.4097061e-04 8.8443524e-01 1.1452873e-01],[9.9983186e-01 1.6818193e-04],"[8.7921165e-07 4.2703861e-05 1.8951776e-02 4.5493561e-01 4.2537060e-01
 9.5369436e-02 4.9558561e-03 3.6552129e-04 7.6158935e-06]"
detected_faces/248285-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.6011275e-04 2.6395899e-04 2.1958726e-03 6.7934483e-01 3.1777215e-01
 1.3492517e-04 2.8212915e-05]",[5.6946537e-05 8.2149549e-05 9.9983519e-01 2.5673380e-05],[0.41533697 0.58466303],"[5.0550047e-06 5.2333535e-03 2.7162009e-01 6.4927465e-01 7.2172701e-02
 1.6708128e-03 2.1920918e-05 1.3173036e-06 7.5643968e-08]"
detected_faces/249379-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.3503484e-03 4.5807676e-05 2.5367620e-03 9.0452248e-01 8.8235773e-02
 8.3202722e-05 2.2566860e-04]",[0.06473114 0.00185355 0.9320097  0.00140567],[0.00244472 0.99755526],"[3.1680935e-07 4.0279984e-04 1.6126522e-01 8.0626380e-01 3.1465814e-02
 5.9774588e-04 3.9920519e-06 3.1193844e-07 1.7106228e-08]"
detected_faces/249632-2_face0.jpg,East Asian,Asian,Female,20-29,"[4.9345042e-03 9.9426843e-06 1.8322864e-03 9.3369180e-01 5.9263643e-02
 9.7891752e-05 1.6999549e-04]",[2.7191560e-03 2.3736260e-05 9.9719656e-01 6.0643084e-05],[0.00517058 0.9948294 ],"[3.0407060e-07 5.4008866e-05 5.9775323e-02 6.8878812e-01 2.3892599e-01
 1.2270834e-02 1.7736740e-04 7.9212323e-06 1.2190084e-07]"
detected_faces/249715-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.4439351e-05 3.3809476e-05 1.9807670e-04 7.8904176e-01 2.1059635e-01
 4.0764509e-05 4.7159774e-06]",[1.46877297e-04 3.60749509e-05 9.99696195e-01 1.20827266e-04],[4.7026307e-04 9.9952978e-01],"[2.5232384e-06 1.7868624e-03 2.9320133e-01 6.5650284e-01 4.6404798e-02
 2.0756917e-03 2.3972843e-05 1.7677545e-06 1.2931324e-07]"
detected_faces/24_0_0_20170102233329675_face0.jpg,White,White,Male,20-29,"[8.9683783e-01 4.6655266e-05 4.0146090e-02 4.6632693e-05 5.4225562e-05
 1.8532250e-04 6.2683336e-02]",[9.9968439e-01 1.5950314e-04 2.7528215e-05 1.2857368e-04],[9.9998957e-01 1.0458263e-05],"[7.3018869e-06 1.2027717e-03 2.3409493e-01 5.7348263e-01 1.7641680e-01
 1.4537832e-02 2.5404798e-04 3.6569022e-06 6.8164056e-08]"
detected_faces/24_0_0_20170104002326444_face0.jpg,Middle Eastern,White,Male,20-29,"[5.4012403e-02 8.5930381e-08 7.5148087e-04 6.5406559e-05 4.1577245e-05
 5.6795412e-05 9.4507223e-01]",[9.9843496e-01 5.8514797e-07 9.8585105e-04 5.7861424e-04],[9.9990165e-01 9.8333592e-05],"[1.5423149e-07 5.1007231e-05 1.4511299e-01 8.1491309e-01 3.9143935e-02
 7.7594840e-04 2.7988056e-06 1.2255782e-07 3.4164371e-09]"
detected_faces/24_0_0_20170104004125063_face0.jpg,White,White,Male,20-29,"[9.9818063e-01 5.4505765e-08 4.1232699e-05 7.1265987e-07 1.1274681e-06
 2.1354647e-06 1.7742630e-03]",[9.9998534e-01 2.2150297e-07 5.7653042e-06 8.7012768e-06],[9.9999732e-01 2.7181536e-06],"[2.25375584e-06 3.13434866e-04 2.87045334e-02 8.03808928e-01
 1.62318364e-01 4.83792135e-03 1.44537817e-05 1.10346974e-07
 3.26120797e-09]"
detected_faces/24_0_0_20170104165239658_face0.jpg,White,White,Male,20-29,"[9.9998313e-01 3.2981060e-09 4.5161890e-08 1.4111423e-08 2.2977682e-08
 6.1209360e-10 1.6919434e-05]",[9.9998575e-01 5.6201463e-07 1.2139847e-05 1.4671500e-06],[9.999991e-01 8.755093e-07],"[1.5834955e-08 1.6291126e-05 3.0316900e-02 9.2258561e-01 4.6672266e-02
 4.0821664e-04 7.5981950e-07 6.8297301e-09 2.1645716e-10]"
detected_faces/24_0_0_20170104230108767_face0.jpg,Middle Eastern,Indian,Male,20-29,"[1.7573422e-02 2.9117535e-05 4.1229848e-02 7.3385780e-04 1.4506947e-03
 1.7381804e-02 9.2160124e-01]",[0.38495716 0.00605485 0.12683308 0.48215494],[9.9989271e-01 1.0726948e-04],"[1.3496447e-07 1.0654889e-05 2.7381254e-03 5.2496022e-01 4.5702860e-01
 1.5200277e-02 6.1027600e-05 8.8765336e-07 2.5418030e-08]"
detected_faces/24_0_0_20170104230201657_face0.jpg,Middle Eastern,White,Male,10-19,"[2.3063706e-01 8.3364866e-05 3.3000302e-02 1.0835512e-04 2.9610650e-04
 8.7771454e-04 7.3499715e-01]",[9.9508947e-01 6.6046465e-05 2.2318534e-04 4.6213828e-03],[0.9824814  0.01751857],"[1.4665174e-07 5.7715335e-04 4.9612272e-01 4.8637217e-01 1.6661853e-02
 2.6473368e-04 1.1769749e-06 6.2211839e-08 2.1761084e-09]"
detected_faces/24_0_0_20170104230603529_face0.jpg,White,White,Male,20-29,"[6.65226698e-01 2.33918017e-05 2.71659363e-02 7.77582536e-05
 1.00897545e-04 3.87418037e-03 3.03531289e-01]",[9.8665047e-01 1.1844143e-04 2.7387904e-04 1.2957267e-02],[9.9994421e-01 5.5747056e-05],"[1.9713050e-06 4.7916281e-05 8.9456588e-03 7.6916885e-01 2.1534044e-01
 6.4330348e-03 6.0715171e-05 1.3060295e-06 3.9477584e-08]"
detected_faces/24_0_0_20170105184142103_face0.jpg,White,White,Male,20-29,"[7.6895195e-01 4.5500969e-06 7.6508089e-03 1.5929805e-02 5.8480650e-03
 2.5681802e-05 2.0158915e-01]",[9.8334211e-01 8.7967783e-07 1.6651543e-02 5.4405946e-06],[9.9999589e-01 4.1103945e-06],"[9.0838750e-09 1.3746944e-06 8.5502006e-03 8.3275706e-01 1.5703054e-01
 1.6540507e-03 6.7199562e-06 7.7682316e-08 1.0657640e-09]"
detected_faces/24_0_0_20170109214744250_face0.jpg,White,White,Male,20-29,"[9.0659583e-01 4.2621232e-05 7.0877381e-02 3.0727920e-04 4.6658533e-04
 1.5095875e-03 2.0200638e-02]",[9.9162453e-01 1.0908022e-04 5.7146321e-03 2.5517826e-03],[0.9989903 0.0010097],"[2.3358605e-07 1.5102079e-04 2.8994328e-01 6.7946619e-01 2.9503658e-02
 9.2615077e-04 9.2082837e-06 1.7598401e-07 4.7150635e-09]"
detected_faces/24_0_0_20170111181750330_face0.jpg,White,White,Male,10-19,"[9.9992239e-01 9.8279085e-10 1.6475077e-06 5.1845068e-06 6.5959239e-07
 6.3458949e-09 7.0049893e-05]",[9.9997503e-01 3.5330121e-08 2.4810037e-05 1.8586368e-07],[9.9999583e-01 4.1377716e-06],"[1.3664967e-06 2.9387602e-03 9.7818422e-01 1.8288206e-02 5.3072284e-04
 5.5875127e-05 7.7304162e-07 2.8916842e-08 6.4144356e-10]"
detected_faces/24_0_1_20170102233456210_face0.jpg,Black,Black,Male,20-29,"[2.0443709e-05 9.9184471e-01 7.8970136e-04 5.3038900e-07 8.0553427e-06
 6.9408738e-03 3.9569905e-04]",[2.6282190e-05 9.9217784e-01 2.7704039e-06 7.7931276e-03],[9.9919003e-01 8.0992264e-04],"[7.8427848e-07 1.3139036e-04 1.7947089e-02 7.3116404e-01 2.4036999e-01
 1.0075721e-02 2.9573133e-04 1.4677636e-05 5.9202142e-07]"
detected_faces/24_0_1_20170103181218960_face0.jpg,Black,Black,Male,20-29,"[4.8664137e-05 9.0244645e-01 1.7398564e-03 1.9257520e-03 3.8147748e-02
 5.5644672e-02 4.6832120e-05]",[0.00079552 0.58823067 0.05136096 0.3596129 ],[0.9928001  0.00719985],"[3.8069306e-06 3.7965765e-03 1.9717723e-01 5.9435344e-01 1.7166832e-01
 3.0980848e-02 1.9605928e-03 5.4768978e-05 4.4602616e-06]"
detected_faces/24_0_1_20170103212749284_face0.jpg,Indian,Indian,Female,20-29,"[5.1436508e-03 2.0486936e-01 3.3574030e-01 8.2722254e-05 4.5958622e-03
 3.6987752e-01 7.9690650e-02]",[0.00257111 0.30780828 0.00257356 0.687047  ],[0.1041813 0.8958187],"[7.8746743e-06 8.5998075e-03 4.1245496e-01 5.3829753e-01 4.0036641e-02
 5.9759134e-04 5.2034998e-06 3.6152750e-07 2.0602389e-08]"
detected_faces/24_0_2_20161219190613907_face0.jpg,East Asian,Asian,Male,20-29,"[2.7308965e-03 1.7064875e-04 2.1281615e-02 6.8694818e-01 2.8738871e-01
 3.5523251e-04 1.1247413e-03]",[0.01941422 0.01629267 0.9415048  0.02278834],[9.9993932e-01 6.0706316e-05],"[9.4067047e-08 2.5670839e-05 8.9209996e-02 8.7287432e-01 3.7423093e-02
 4.6301997e-04 3.4375885e-06 4.1236586e-07 5.7964042e-09]"
detected_faces/24_0_2_20161219192221394_face0.jpg,East Asian,Asian,Male,20-29,"[7.2124746e-04 2.0643141e-05 5.2323034e-03 8.1880504e-01 1.7466559e-01
 5.2652066e-04 2.8699782e-05]",[1.8510451e-03 8.6501408e-05 9.9721038e-01 8.5206272e-04],[0.98658323 0.01341676],"[5.82725050e-08 1.99839182e-04 4.10595894e-01 5.73819935e-01
 1.52017195e-02 1.80853371e-04 1.58047919e-06 1.62439946e-07
 2.77467516e-09]"
detected_faces/24_0_2_20161219192432539_face0.jpg,East Asian,Asian,Male,20-29,"[2.3762278e-04 2.1445178e-06 4.4246431e-04 9.3417180e-01 6.4949058e-02
 8.7834233e-05 1.0900750e-04]",[8.7485954e-05 3.3143046e-06 9.9982184e-01 8.7359753e-05],[9.9937665e-01 6.2330277e-04],"[6.7235544e-07 8.8223846e-05 6.5403096e-02 6.6499245e-01 2.5592679e-01
 1.3313270e-02 2.4828699e-04 2.6768274e-05 3.9654859e-07]"
detected_faces/24_0_2_20170103223924087_face0.jpg,Middle Eastern,Indian,Male,20-29,"[0.00487194 0.00227363 0.04910605 0.00199975 0.0090279  0.08704315
 0.84567755]",[0.02721285 0.00404221 0.0198754  0.9488695 ],[9.9990517e-01 9.4847041e-05],"[8.8563996e-07 8.7324262e-04 6.1848763e-02 8.6950117e-01 6.7254685e-02
 5.2050658e-04 7.0665232e-07 2.3868651e-08 7.5949808e-10]"
detected_faces/24_0_2_20170104015809173_face0.jpg,East Asian,Asian,Male,20-29,"[3.2193339e-03 3.7006514e-06 1.0759641e-03 9.5030183e-01 4.5223270e-02
 4.3111038e-05 1.3276980e-04]",[8.6580580e-03 4.4799144e-05 9.9108493e-01 2.1215390e-04],[0.9765141  0.02348589],"[5.6726034e-08 5.8066922e-05 2.4901921e-01 7.4204540e-01 8.8274013e-03
 4.9583694e-05 2.6526845e-07 2.9746348e-08 7.4277440e-10]"
detected_faces/24_0_2_20170104020029454_face0.jpg,East Asian,Asian,Male,20-29,"[1.74137845e-03 2.82959645e-05 1.48340175e-02 6.72731996e-01
 3.06915909e-01 2.67852005e-03 1.06984982e-03]",[1.7962431e-03 1.8409024e-04 9.9330091e-01 4.7187028e-03],[9.9996275e-01 3.7266214e-05],"[3.0437005e-07 5.7344162e-04 1.8794094e-01 7.6416951e-01 4.6736740e-02
 5.7624507e-04 2.6316025e-06 1.5492702e-07 1.9134674e-09]"
detected_faces/24_0_2_20170104020102786_face0.jpg,East Asian,Asian,Male,20-29,"[1.8712333e-03 1.1100286e-07 1.4974998e-04 9.8115796e-01 1.6778775e-02
 6.0160542e-06 3.6201036e-05]",[6.73752651e-03 2.47031967e-05 9.93134201e-01 1.03593695e-04],[9.9919313e-01 8.0684439e-04],"[2.8731582e-08 4.2973254e-05 3.4226382e-01 6.4206457e-01 1.5542769e-02
 8.5274274e-05 5.4038685e-07 3.3030037e-08 4.4674933e-10]"
detected_faces/24_0_2_20170104020112732_face0.jpg,East Asian,Asian,Male,20-29,"[2.9249935e-04 7.7070575e-07 7.9568417e-05 9.6600896e-01 3.3588178e-02
 8.3215773e-06 2.1660235e-05]",[5.2221061e-04 5.6165374e-07 9.9946660e-01 1.0676240e-05],[9.9985808e-01 1.4193942e-04],"[1.43521561e-07 1.40555085e-05 6.91296831e-02 8.43275607e-01
 8.57914686e-02 1.76554685e-03 2.12279392e-05 2.14368333e-06
 4.83404925e-08]"
detected_faces/24_0_2_20170104021847349_face0.jpg,Southeast Asian,Asian,Male,20-29,"[6.0014968e-04 7.0399248e-05 6.0937293e-03 3.4227565e-01 6.4937836e-01
 1.4871011e-03 9.4579533e-05]",[9.9525498e-03 5.8058904e-05 9.8603153e-01 3.9579188e-03],[0.9409711  0.05902893],"[8.6661544e-07 2.4390977e-04 1.3706960e-01 6.4515817e-01 2.0479898e-01
 1.2366265e-02 3.3108139e-04 3.0309513e-05 8.9929762e-07]"
detected_faces/24_0_2_20170104234829387_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.41995743 0.00271982 0.4213329  0.02979077 0.09617545 0.00701517
 0.02300843]",[0.92124015 0.02973397 0.03879645 0.01022936],[0.9729766  0.02702335],"[3.6808128e-08 9.9501685e-06 5.0273702e-02 7.8602290e-01 1.6023390e-01
 3.4333079e-03 2.5394877e-05 8.3504284e-07 3.9059643e-08]"
detected_faces/24_0_2_20170112003933482_face0.jpg,East Asian,Asian,Male,20-29,"[8.8922365e-04 4.3912751e-05 6.0797301e-03 8.3303320e-01 1.5844879e-01
 1.2127049e-03 2.9233503e-04]",[3.7627979e-04 2.0740445e-04 9.9549234e-01 3.9239582e-03],[9.9999982e-01 2.0385909e-07],"[8.7074377e-06 3.1062400e-03 5.2783020e-02 7.5726378e-01 1.8303040e-01
 3.7840079e-03 2.2905233e-05 9.9606439e-07 1.2297982e-08]"
detected_faces/24_0_3_20161220222335651_face0.jpg,Indian,Indian,Male,20-29,"[0.00238685 0.00340146 0.12329116 0.01016866 0.23758127 0.6179691
 0.00520143]",[0.00155875 0.00209795 0.07138776 0.9249555 ],[9.9999654e-01 3.4630802e-06],"[6.4097554e-07 4.3548396e-04 1.2598152e-01 8.1893849e-01 5.3683445e-02
 9.5485471e-04 5.2596870e-06 2.3130730e-07 7.5915239e-09]"
detected_faces/24_0_3_20170104214346781_face0.jpg,Indian,Indian,Male,20-29,"[5.0441995e-02 1.0615675e-02 8.6521469e-02 3.5112241e-04 1.6985264e-03
 6.9225883e-01 1.5811235e-01]",[0.25086734 0.03163911 0.01003233 0.7074613 ],[0.9864145  0.01358553],"[5.4228331e-06 1.0544186e-03 9.4596468e-02 7.6521981e-01 1.3484095e-01
 4.2279335e-03 5.2561310e-05 2.2482377e-06 1.1999725e-07]"
detected_faces/24_0_3_20170104214521685_face0.jpg,Middle Eastern,Indian,Male,20-29,"[6.6099368e-02 1.0203796e-03 2.6938859e-01 3.9921634e-04 2.2052650e-03
 6.8658695e-02 5.9222847e-01]",[0.1932017  0.01018447 0.02590309 0.77071077],[9.9998456e-01 1.5457339e-05],"[7.07359732e-07 6.47326378e-05 1.47281541e-02 8.54575276e-01
 1.29381090e-01 1.24651485e-03 3.40302950e-06 1.06622956e-07
 3.23028049e-09]"
detected_faces/24_0_3_20170104230147273_face0.jpg,Middle Eastern,Indian,Male,20-29,"[3.9178315e-03 1.5338128e-04 5.8281977e-02 7.5071880e-06 5.9281192e-05
 3.5597194e-02 9.0198284e-01]",[0.4568185  0.00283047 0.00151053 0.53884053],[9.9993175e-01 6.8188841e-05],"[4.4607114e-09 1.9913459e-06 1.8493854e-02 9.1367108e-01 6.7501426e-02
 3.3118000e-04 4.6744046e-07 9.2020427e-09 1.3597584e-10]"
detected_faces/24_0_3_20170104230150057_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[8.8851787e-02 9.3706600e-05 2.6138213e-01 2.0081791e-01 1.8391116e-01
 1.7099817e-01 9.3945086e-02]",[7.4426465e-02 2.4680281e-04 2.7510768e-01 6.5021902e-01],[9.9981594e-01 1.8410308e-04],"[1.8014383e-05 5.1844196e-04 3.3047669e-02 6.8580902e-01 2.7025858e-01
 1.0290097e-02 5.5774191e-05 2.2764586e-06 5.6352501e-08]"
detected_faces/24_0_3_20170104230211113_face0.jpg,Middle Eastern,Indian,Male,20-29,"[4.7416911e-03 2.7118160e-05 1.1508263e-02 6.1865641e-05 2.7514595e-04
 1.2121992e-01 8.6216599e-01]",[0.02869351 0.00155613 0.00410593 0.9656445 ],[0.9944178  0.00558222],"[4.7357381e-07 1.4057553e-04 3.9056785e-02 8.7118202e-01 8.8813677e-02
 8.0471794e-04 1.6835922e-06 4.7915957e-08 1.6096011e-09]"
detected_faces/24_0_3_20170104230212395_face0.jpg,Middle Eastern,Indian,Male,20-29,"[7.6620519e-04 7.7826997e-05 1.2568188e-02 3.0189607e-05 3.3462906e-04
 2.2699317e-01 7.5922978e-01]",[1.8910567e-03 3.7388798e-04 6.4330194e-03 9.9130201e-01],[0.9726738  0.02732627],"[8.84061883e-05 2.30128113e-02 2.10505724e-01 5.97456038e-01
 1.51545048e-01 1.72813386e-02 1.04218525e-04 6.14058308e-06
 2.67918693e-07]"
detected_faces/24_0_3_20170104230213449_face0.jpg,Indian,Indian,Male,20-29,"[3.6027579e-04 3.3037117e-04 1.4493404e-02 8.3340317e-05 1.9094724e-03
 9.2981857e-01 5.3004544e-02]",[3.8240125e-04 1.4631227e-03 2.1482860e-03 9.9600619e-01],[9.9995637e-01 4.3608870e-05],"[9.1207176e-06 6.8181464e-03 3.0514643e-01 6.4069295e-01 4.5579080e-02
 1.7462287e-03 7.6767419e-06 4.1163312e-07 9.3277643e-09]"
detected_faces/24_0_4_20161219192105922_face0.jpg,Middle Eastern,Asian,Male,10-19,"[0.02727487 0.00405102 0.28076005 0.01162514 0.05534403 0.01999194
 0.6009529 ]",[0.24875216 0.10175141 0.47990158 0.16959491],[9.991891e-01 8.109626e-04],"[4.4746011e-07 1.8346324e-03 6.5714014e-01 3.3655313e-01 4.4053597e-03
 6.5877073e-05 3.4252872e-07 3.6250611e-08 9.6476083e-10]"
detected_faces/24_0_4_20170102233500506_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.0843351  0.01770976 0.46651646 0.00331929 0.00309985 0.00224091
 0.42277858]",[0.7913843  0.09166475 0.11178117 0.0051697 ],[0.99885386 0.0011461 ],"[3.5602778e-07 3.1442021e-05 5.0617367e-02 6.3848495e-01 2.8245378e-01
 2.7200095e-02 1.1763405e-03 3.5215799e-05 4.2077824e-07]"
detected_faces/24_0_4_20170103210052027_face0.jpg,White,White,Male,20-29,"[6.6812116e-01 5.3210655e-04 2.4528502e-02 2.4993828e-02 1.4395272e-02
 9.2878698e-05 2.6733622e-01]",[9.8711336e-01 5.8131525e-04 1.2192199e-02 1.1316905e-04],[9.9996889e-01 3.1110783e-05],"[7.07838990e-06 5.77553234e-04 3.82254757e-02 6.86255693e-01
 2.62567192e-01 1.21627115e-02 1.97635542e-04 6.57472901e-06
 1.44877987e-07]"
detected_faces/24_0_4_20170103210052027_face1.jpg,White,White,Male,20-29,"[7.5367469e-01 3.1583372e-04 6.9518075e-03 1.8069991e-03 7.5854344e-04
 5.6522242e-03 2.3083988e-01]",[0.7708354  0.00330417 0.001595   0.22426544],[0.66563934 0.33436066],"[7.4939635e-05 1.7654098e-03 4.3290392e-02 4.7524503e-01 2.9042590e-01
 1.0652843e-01 3.9721917e-02 2.7953194e-02 1.4994802e-02]"
detected_faces/24_0_4_20170103210118506_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.3139426  0.00948722 0.54443854 0.01940431 0.02996353 0.00122105
 0.08154274]",[0.90678084 0.05724506 0.03488352 0.00109053],[0.9935791  0.00642092],"[1.3698508e-06 1.8355147e-03 2.5157335e-01 6.6046655e-01 8.2760893e-02
 3.2850036e-03 7.1136797e-05 5.5942010e-06 5.1090973e-07]"
detected_faces/24_0_4_20170103223915799_face0.jpg,Middle Eastern,White,Male,20-29,"[8.5664578e-02 5.2597727e-05 2.2707956e-02 1.6547697e-04 2.8119664e-04
 3.3595980e-04 8.9079219e-01]",[0.95663613 0.00151187 0.01869258 0.02315941],[9.9999583e-01 4.2094543e-06],"[4.0022744e-08 1.6197175e-05 3.6190357e-02 8.9054793e-01 7.2618082e-02
 6.2568072e-04 1.6408424e-06 3.0946740e-08 5.2874072e-10]"
detected_faces/24_0_4_20170103223928055_face0.jpg,Black,Black,Female,20-29,"[8.4798336e-03 6.1136395e-01 2.5921717e-01 7.2541268e-05 1.5638543e-03
 1.0483173e-01 1.4470981e-02]",[1.0667572e-03 8.6713380e-01 6.9288001e-04 1.3110657e-01],[0.03751402 0.96248597],"[3.2134079e-07 8.3730556e-04 3.0153543e-01 6.5902454e-01 3.8203698e-02
 3.9660872e-04 2.0691550e-06 6.9622985e-08 1.8577089e-09]"
detected_faces/24_0_4_20170103224944762_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.03752949 0.05775123 0.7405263  0.00275853 0.02215472 0.02574267
 0.11353712]",[0.13428439 0.15251702 0.62166286 0.09153569],[9.9995691e-01 4.3067572e-05],"[1.0225524e-06 1.4826445e-02 8.1538099e-01 1.6353533e-01 6.0800486e-03
 1.7444635e-04 1.7313291e-06 3.9477047e-08 1.1746573e-09]"
detected_faces/24_0_4_20170103234945243_face0.jpg,White,White,Male,20-29,"[5.4171848e-01 4.2603588e-05 5.1021002e-02 2.2447173e-04 2.5551135e-04
 5.1838608e-04 4.0621957e-01]",[9.9846673e-01 1.2324647e-04 1.0403947e-03 3.6961035e-04],[9.9998909e-01 1.0917285e-05],"[8.4026432e-08 4.6207602e-05 3.8590897e-02 8.0893540e-01 1.4873837e-01
 3.6733830e-03 1.5573161e-05 8.9041663e-08 1.2934398e-09]"
detected_faces/24_0_4_20170103234950908_face0.jpg,Middle Eastern,White,Male,20-29,"[2.8501850e-01 2.2768225e-03 1.1954153e-01 1.3405825e-04 3.3154528e-04
 2.6065675e-03 5.9009099e-01]",[9.5585227e-01 6.2975107e-04 2.9504572e-03 4.0567376e-02],[9.9999988e-01 1.1866419e-07],"[6.5994740e-08 6.1867713e-06 7.4927756e-03 8.7449861e-01 1.1722217e-01
 7.7876251e-04 1.4323749e-06 2.0522451e-08 2.3057384e-10]"
detected_faces/24_1_0_20161223231304660_face0.jpg,White,White,Female,20-29,"[0.67534494 0.00128273 0.06052785 0.06968398 0.01271172 0.0018942
 0.17855446]",[0.8638042  0.00269451 0.12893486 0.00456629],[9.6537864e-05 9.9990344e-01],"[1.2474687e-08 7.7080776e-06 1.6420275e-02 7.6885903e-01 2.1264771e-01
 2.0496207e-03 1.5429443e-05 2.1736155e-07 2.2853341e-09]"
detected_faces/24_1_0_20170103163127424_face0.jpg,White,White,Female,20-29,"[9.8238087e-01 5.5672164e-05 1.1192451e-02 3.7214337e-04 1.8155856e-04
 1.3525113e-04 5.6820461e-03]",[9.9913794e-01 7.2343217e-05 5.3060259e-04 2.5908998e-04],[7.1933086e-05 9.9992812e-01],"[1.7646150e-07 7.7088043e-05 2.3824401e-02 7.1455711e-01 2.5418973e-01
 7.1966704e-03 1.5125572e-04 3.3953581e-06 9.8657480e-08]"
detected_faces/24_1_0_20170103163129280_face0.jpg,White,White,Female,20-29,"[9.9935013e-01 6.1741946e-07 4.9608905e-05 2.2506488e-06 2.0007569e-06
 5.9945017e-07 5.9471797e-04]",[9.9993014e-01 7.8630546e-06 3.4192562e-05 2.7773614e-05],[3.0276951e-05 9.9996978e-01],"[3.7144545e-09 3.4724791e-05 4.6423614e-02 8.4944206e-01 1.0342945e-01
 6.6766381e-04 2.4586893e-06 2.1923862e-08 9.5945873e-10]"
detected_faces/24_1_0_20170103163324584_face0.jpg,White,White,Female,20-29,"[5.9411371e-01 3.1667407e-06 4.7196969e-03 2.9541047e-03 1.2191058e-03
 2.8673938e-04 3.9670336e-01]",[9.9498528e-01 1.2146926e-04 4.3689283e-03 5.2433147e-04],[1.4619411e-05 9.9998534e-01],"[2.4966278e-08 1.1612020e-05 1.5619911e-02 7.0264363e-01 2.6575708e-01
 1.5680637e-02 2.7900079e-04 7.9484980e-06 2.4924231e-07]"
detected_faces/24_1_0_20170103180549431_face0.jpg,White,White,Female,20-29,"[9.9999684e-01 3.5137311e-09 3.1067921e-07 3.3079849e-07 2.2747486e-07
 3.8718762e-09 2.2679926e-06]",[9.9998516e-01 9.0985327e-07 1.3790120e-05 1.0178968e-07],[2.9672192e-05 9.9997038e-01],"[8.5246234e-07 7.8666041e-04 5.6416247e-02 7.1857846e-01 2.0629162e-01
 1.7763084e-02 1.6122466e-04 1.6919723e-06 2.1346628e-07]"
